"PRO_COM","observed","predicted"
1108,102.36,106.266477749142
1109,99.89,101.099378438197
1109,100.41,102.982641011103
1110,99.6,99.3637096937779
1110,100.33,100.044868975238
1111,102.21,102.742498619771
1111,102.91,102.921632718194
1112,102.66,103.19567490974
1112,103.27,103.86003389706
1113,102.23,103.409614174244
1113,103.13,102.108254247407
1114,105.46,105.476745335934
1114,106.83,104.918065409562
1115,101.71,100.959480772224
1115,102.54,101.697382717328
1116,99.71,100.689797145705
1116,100.6,100.566762549665
1117,111.41,106.168204321213
1117,112.6,106.66504722543
1118,99.51,106.137554566996
1118,105.84,106.614258333139
1119,98.23,98.7234449887096
1119,99.69,98.3733491825201
1120,103.1,101.408099178774
1120,103.38,101.413700135909
1121,111.53,104.102807025075
1121,111.9,108.643976141256
1122,104.81,104.048081547694
1122,107.53,104.881526759096
1123,103.74,102.979089255211
1123,104.5,103.299701500176
1124,105.34,106.414499233869
1124,106.4,105.699379052527
1125,97.99,97.0044111840006
1125,99.41,97.5681895544163
1126,101.36,100.895733545851
1126,103.58,103.103598512686
1127,101.1,101.154007323262
1127,101.29,101.150815854125
1128,100.51,100.167137884444
1128,101,100.764926229895
1129,100.86,102.503304968881
1129,102.38,102.224796430112
1130,99.32,98.8218303746025
1131,108.96,107.452536692256
1131,112.07,109.118308514592
1132,101.48,100.07477086592
1132,101.87,100.138263098432
1133,101.5,99.935226102184
1133,102.54,100.929802851664
1134,99.86,102.122334849353
1134,99.9,102.676390855729
1135,96.39,98.8123085491704
1135,97.27,97.8297634967773
1136,100.61,102.122839465651
1136,100.94,101.915552912321
1137,100.09,102.396975724656
1137,100.58,102.752536209449
1139,101.93,102.69542762208
1139,101.96,102.514391804784
1140,109.41,104.858256790306
1140,109.59,106.509212373889
1141,99.21,100.232354885456
1141,103.58,103.306588265592
1142,102.36,102.083844933404
1142,103.22,101.996539092656
1143,104.75,105.780900419495
1143,107.75,105.232257505837
1144,104.44,103.513209515869
1144,105.21,104.038007656091
1145,98.26,101.192826462325
1145,102.41,102.611454455907
1146,99.49,100.564967396188
1146,100.58,100.218796049939
1147,106.33,107.631029196738
1147,106.7,105.857704888155
1148,102.69,101.61251341106
1148,103.55,102.684872044649
1149,105.63,104.868067316302
1149,107.8,105.670431300856
1150,101.01,101.706512143445
1150,102.11,101.856499425324
1152,106.35,107.179170378031
1152,107.58,106.515272917857
1153,107.3,105.277080601355
1153,108.01,105.741108946181
1154,104.15,105.964211975363
1154,104.24,104.955417681909
1155,105.96,105.529801663437
1155,109.75,106.099208074572
1156,99.86,100.151428705446
1156,99.96,99.6599863116103
1157,107.33,107.956407597674
1157,108.05,104.767773875694
1158,101.07,102.442251948072
1158,101.83,103.566634974993
1159,102.86,103.694756259647
1159,103.33,104.150236588307
1160,98.88,102.407628957824
1160,99.5,102.598182539188
1161,103.25,104.183747060121
1161,103.35,103.74968247642
1162,103.81,104.038092893644
1162,103.87,105.376145376157
1163,101.34,103.605948877727
1163,101.65,103.345737244849
1164,102.14,103.189952947024
1164,102.65,103.77422626982
1165,103.07,103.69614641128
1165,104.13,102.445104560602
1166,102.33,103.05332720912
1166,102.79,102.662094081337
1167,105.17,108.268096529398
1167,107.48,106.15912172196
1168,101.66,101.897002484066
1168,102.16,102.795469847001
1169,105.53,104.788430036767
1169,110.51,106.078079348224
1170,103.24,101.149079702672
1170,104.12,101.297095938364
1171,98.99,100.357502684437
1171,101.79,101.417964727976
1172,102.63,102.868863385696
1172,102.72,102.589818071515
1173,97.71,99.2474803235611
1173,98.94,99.3025573693744
1174,102.88,101.962511753414
1174,103.62,102.519441844152
1175,100.32,99.1990833495195
1175,101.07,98.8799050238143
1176,98.83,96.3325089403832
1176,100.55,97.3667275219156
1177,99.26,103.432636976107
1177,101.43,104.05955507613
1178,99.99,102.443043744351
1178,100.77,102.194993398305
1179,100.68,99.3627326406002
1179,105.04,98.9578410930285
1180,101.13,103.171090226405
1180,101.69,102.519013605975
1181,102.23,102.213721499245
1181,103.45,102.988814541287
1183,98.81,102.243119764309
1183,99.56,101.799130774639
1184,102.02,102.915956248872
1184,102.84,102.537247158346
1185,104.1,103.148582939325
1185,104.77,104.687647432522
1186,108.7,106.850424061827
1186,108.73,106.952009726988
1187,101.6,101.80049459172
1187,102.68,101.580967073719
1188,101.34,102.091833721644
1188,101.46,100.321527638682
1189,98.96,99.1591431216937
1189,99.24,99.4016230227017
1190,103.19,102.298749189547
1190,103.66,102.433207990549
1191,99.46,98.9363023747822
1191,99.97,99.5265697875752
1192,98.31,101.409599823583
1192,100.37,101.911512740428
1193,98.6,99.4432510117483
1193,100.01,100.484033426796
1194,102.09,101.571541048162
1194,102.55,101.666014239494
1195,101.21,101.918434749967
1195,102.26,102.403100822881
1196,98.01,102.257532907903
1196,99.21,102.80771855534
1197,98.18,100.037251302823
1197,98.21,100.048253607073
1198,106.24,105.925174695554
1198,107.59,105.438028631496
1199,104.73,103.73030278484
1199,105.16,103.043075130519
1200,103.01,103.051326506262
1200,104.65,103.396747327534
1201,103.36,99.1732665587177
1201,104.17,100.15260555909
1202,106.02,103.049016900793
1202,107.01,103.281951497724
1203,101.52,101.586503393383
1203,102.49,102.276659279411
1204,109.88,107.530206811714
1204,110.43,106.749267859916
1205,105.83,104.610027025667
1205,107.99,105.289589913201
1206,105.22,104.58122363324
1206,105.56,104.381957768712
1207,103.38,103.280059957119
1207,106.37,105.507828680954
1208,102.28,102.365322459838
1208,103.21,101.179089246462
1209,98.95,102.342741948513
1209,103.58,103.985538287211
1210,99.76,99.7093588844249
1210,100.42,98.6953655128414
1211,103.61,104.136494597458
1211,104.12,103.429210467594
1212,109.36,105.039021241399
1212,113.97,106.288013739345
1213,100.77,102.283149847626
1213,101.56,101.784542984018
1214,100.27,99.9165508373462
1214,100.75,99.55975408049
1215,100.14,100.663806529399
1215,103.53,100.690962934635
1216,100.54,99.3455600045187
1216,101.27,99.2542897554655
1217,99.49,99.2913357699328
1217,100.1,99.6581824854856
1218,103.41,102.293389750424
1218,103.96,102.706567292184
1219,99.51,99.1288063496839
1219,100.09,99.5216907891807
1220,94.03,97.3186367472197
1220,94.42,96.8553180926171
1221,103.34,102.460651841295
1221,104.1,103.331977381124
1222,98.11,97.3494801370179
1222,98.41,98.6336339080393
1223,100.69,101.159362570191
1223,101.87,101.856391470727
1224,101.11,102.833262417596
1224,103.07,102.251734038159
1225,99.8,100.934957843732
1225,100.77,101.39490886018
1226,106.95,107.800606428748
1226,108.33,108.184182820259
1227,100.83,103.522002985718
1227,101.72,104.879453711139
1228,97.59,98.0336123950822
1228,97.83,98.2232248583879
1229,105.2,104.114642339581
1229,105.75,104.71935725327
1230,105.95,105.163263076306
1230,106.28,106.282482565593
1231,99.09,99.1303215107164
1231,99.68,99.1366761078639
1232,101.25,100.822653772652
1232,101.45,99.6930500082752
1233,99.9,102.133153943544
1233,104.42,104.564634922818
1234,102.85,105.570695315482
1234,105.4,106.368661240688
1235,102.44,102.919948781339
1235,103.57,104.262679710184
1236,100.57,101.726272933052
1236,101.04,101.373164535772
1237,97.35,100.85367947688
1237,98.59,100.592393204878
1238,102.1,99.3090482113044
1238,103.03,99.8818060244058
1239,103.89,104.120168930472
1239,104.73,101.591770804064
1240,101.37,102.970058241282
1240,102.38,103.721619075129
1241,102.56,102.883516886097
1241,103.38,102.75426556797
1242,103.9,104.882871049837
1242,105.16,104.640646975594
1243,97.42,98.3353876215625
1243,98.15,98.28706067412
1244,98.53,99.0480844897769
1245,105.29,104.976976267396
1245,106.11,104.528998682653
1246,102.18,101.918189465471
1246,102.35,102.896183740481
1247,96.31,99.8848280836021
1247,96.37,98.7642110446062
1248,99.32,100.633436650364
1248,99.46,99.8719020841391
1249,99.83,99.6631196670934
1249,101.22,100.069164481804
1250,103.91,103.221761587801
1250,106.39,102.387465002766
1251,98.87,98.2132274696956
1251,99.26,96.7838117718276
1252,100.38,100.912631266356
1252,100.77,101.281879592373
1253,101.38,102.75610573025
1253,102.72,103.80655696731
1254,100.09,100.132545534009
1254,100.19,99.2127482904705
1255,101.33,101.653722287523
1255,101.4,101.920272797376
1256,104.61,102.76374705597
1256,104.74,103.082013447211
1257,99.12,102.090379480473
1257,99.84,101.458311339663
1258,102.28,101.642029266002
1258,103.87,101.194696163893
1259,108.57,96.2223777046167
1259,111,97.8660785319065
1260,101.06,101.290417030724
1260,101.78,101.132164645575
1261,97.78,97.8075229994028
1261,97.93,99.0302297017088
1262,101.55,102.662089850955
1262,104.67,104.378778613479
1263,99.84,94.4458100483575
1263,100.45,96.1066769890387
1264,98.16,99.929261675969
1264,99.81,101.936521989145
1265,102.51,102.139978453799
1265,102.62,101.746532300644
1266,99.27,100.160229751094
1266,99.67,100.715657933602
1267,102.59,101.687650159698
1267,102.67,100.910260403296
1268,105.98,105.34335489281
1268,106.3,104.641022374326
1269,99.05,99.7791407995924
1269,99.61,99.2040673755252
1270,100.94,100.558305823071
1270,101.64,102.350490743079
1271,104.37,104.503275261789
1271,106.2,103.19515804751
1272,102.77,104.516800855747
1272,103.2,105.231946962342
1273,100.27,100.728790499287
1273,101.95,102.658230739014
1274,95.45,97.5484363639318
1274,97.4,97.7231190260941
1275,102.03,103.143300049113
1275,102.86,103.084430343972
1276,101.82,100.840144356174
1276,101.96,101.756987586702
1278,107.38,109.575392679263
1278,108.55,107.933083829766
1279,102.98,103.302329569169
1279,104.69,102.319041514868
1280,99.72,99.399100725408
1280,100.46,100.434342767504
1281,102.79,105.848149036302
1281,102.94,105.953047840601
1282,100.64,98.5946825719384
1282,100.76,100.611864630138
1283,103.47,101.924838520384
1283,103.64,102.771205737194
1284,97.86,99.9990009411371
1284,99.44,100.552426906569
1285,106.64,104.762761640175
1285,107.52,106.342795361632
1286,103.81,104.854884018738
1286,105.51,103.601888607155
1287,98.43,99.45524805596
1287,98.75,100.217113514273
1288,103.06,102.324655939813
1288,103.34,104.02241533893
1289,104.12,104.533655314275
1289,104.57,104.001274461767
1290,100.97,102.115995347871
1290,102.06,102.329443121441
1291,105.46,103.939458719281
1291,107.16,103.83049577522
1292,99.7,102.367909075374
1292,100.6,101.887986161797
1293,102.41,103.390404167605
1293,102.99,102.638675712939
1294,102.94,104.704872596833
1294,102.95,103.725524675072
1295,102.55,104.736395774588
1295,104.81,103.988165828707
1296,93.74,101.777355646488
1296,95.49,100.057632962377
1298,96.22,98.4891065824671
1298,98.72,99.8486578091322
1299,100.01,101.380441214422
1299,100.47,101.794581085952
1300,100.59,101.861328921516
1300,101.52,103.172596937419
1301,96.1,98.9194339917455
1301,96.83,100.578176500289
1302,97.87,98.4827689450156
1302,98.27,98.6287636782472
1303,99.7,100.281729870452
1303,100.73,102.017976605659
1304,101.96,101.965946820423
1304,102.1,101.720430123991
1305,105.34,104.502423516266
1305,105.93,104.400750772242
1306,104.75,103.763238550467
1306,105.27,103.309313657834
1307,101.57,101.610414761331
1307,106.17,102.449719261317
1308,99.04,98.7781006040709
1308,99.28,100.262425534827
1309,100.18,100.529892241573
1309,100.94,101.326234885137
1310,101.44,101.582550410093
1310,101.45,102.390026375677
1311,100.74,102.591652855999
1311,101.44,101.527913025743
1312,101.43,103.822610998147
1312,101.86,103.94895496659
1313,104.44,104.530076739818
1313,105.12,104.253306187338
1314,99.39,100.192868198917
1314,99.92,100.749916276929
1315,100.61,100.897653690213
1315,100.76,101.156945136005
1316,103.56,103.156146604221
1316,104.55,104.594717054112
1317,101.7,103.670942598999
1317,103.14,104.591834390674
1318,102.32,102.399857546481
1318,104.4,104.122656447196
2002,97.27,94.8472237770654
2002,99.28,96.7065283277528
2003,101.05,104.710154190178
2003,103.04,105.224747258135
2004,102.76,103.069809414272
2004,103.48,103.885056183751
2006,99.75,100.902470357049
2006,100.37,103.00035874769
2007,104.78,104.499882775431
2007,104.93,103.392167357906
2008,97.05,103.273744056965
2008,101.79,101.519265703552
2009,98.57,103.235343281568
2009,100.14,99.4587052089143
2011,100.86,101.31133908859
2011,101.56,101.461699405519
2014,109.46,105.878938380643
2014,110.74,106.778342529154
2015,103.4,103.215057581988
2015,103.89,103.820277180124
2016,98.97,97.2606299401774
2016,99.29,97.6849593532031
2017,99.85,101.103372755154
2017,100.06,101.998198136286
2021,100.31,102.330266049761
2021,101.86,101.943669471739
2025,96.21,99.1185214536848
2025,96.94,102.035516367956
2029,100.95,103.177610871189
2029,101.69,105.030199313113
2030,104.8,106.791838881722
2030,105.11,107.187552859908
2031,96.67,94.8900840785609
2031,97.56,96.072619405434
2032,99.12,100.832961369425
2032,100.12,101.198885547936
2033,105.89,105.522602941513
2033,108.4,105.006962809655
2035,107.05,108.188817146333
2035,108.16,106.520752192177
2041,104.16,108.878755909623
2041,104.6,107.655071165706
2042,100.63,102.018860588426
2042,101.19,101.140938736332
2043,101.94,104.410564120973
2043,108.67,105.937548609586
2045,101.29,105.611646603067
2045,106.31,104.368933965849
2047,106.29,106.593310438005
2047,107.08,107.783067049694
2048,107.84,105.797052764724
2048,110.56,103.758257743456
2049,100.85,101.974189390717
2049,102.79,102.807965921761
2052,101.06,105.490853103881
2052,104.03,103.25897900007
2054,101.8,101.442945994556
2054,104.46,103.757807261292
2057,104.21,103.420744087617
2057,104.91,104.468739372216
2058,103.02,105.23391892816
2058,104.14,105.847680132558
2059,101.21,102.366749450428
2059,101.73,101.440771126142
2061,100.72,100.44054954644
2061,101.66,100.690355699867
2062,102.25,103.241768306736
2062,103.84,103.638153239475
2065,102.47,106.073891476907
2065,105.74,103.674529463396
2066,107.24,102.511930751078
2066,107.65,106.138679142726
2067,106.69,107.705496215977
2067,108.04,108.753310513955
2068,96.5,97.3099343969418
2068,97.66,97.8453334528596
2070,101.93,104.203197451496
2070,104.3,103.222702622278
2071,103.39,102.531067223937
2071,103.66,103.310760188759
2072,102,102.143310483752
2072,102.57,102.391830168348
2078,103.03,102.726796740902
2078,105.64,101.175744592191
2079,100.37,102.408594686598
2079,102.05,103.422310581696
2082,108.44,107.880398347379
2082,109.29,106.041514947068
2088,105.42,104.888406174917
2088,105.78,104.900080915897
2089,105.99,105.796915043468
2089,109.33,105.019765349429
2090,100.83,103.719031668768
2090,101.55,103.147690563572
2091,104.82,105.992251171611
2091,108.94,107.453113943645
2093,104.9,104.060906582265
2093,105.9,105.008038629284
2096,97.64,100.015302661184
2096,98.51,99.6019428031276
2097,100.74,102.182846455962
2097,102.05,101.746585227657
2102,105.34,105.976276396883
2102,105.5,104.634019383183
2104,99.14,101.78631208284
2104,99.83,101.902410262794
2107,100.18,98.291050799347
2107,100.63,98.0052271524919
2108,102.05,100.894604004279
2108,102.78,100.891784824126
2110,100.6,100.057629869802
2110,101.68,102.834300765121
2113,100.01,103.273063532848
2113,104.43,102.769539597514
2115,105.99,108.216759145828
2115,110.04,107.48802004966
2116,101.57,101.768258082656
2116,101.79,102.761300044141
2118,105.18,105.436819194746
2118,106.93,105.634858133244
2121,103.72,104.271387953735
2121,104.58,103.43827419976
2122,99.85,101.558460883946
2122,102.01,100.860505644696
2126,104.38,107.810399550658
2126,109.57,107.32096313873
2127,105.24,108.330687465282
2127,106.43,108.70971831496
2128,101.24,100.69311336481
2128,101.8,101.555947905548
2131,103.42,104.5170036095
2131,105.77,105.784861824772
2133,100.13,100.890395572584
2133,101.83,100.897196711511
2134,100.2,100.237343282655
2135,100.57,97.4489018406501
2135,101.46,96.274579530566
2137,102.03,101.01343194028
2137,102.35,101.729335101113
2142,104.27,102.210818312047
2142,105.11,103.17169431921
2147,99.43,100.970140524313
2147,99.71,100.340545665804
2148,100.15,102.399352977898
2148,100.4,102.063340264671
2150,100.62,101.992384774312
2150,101.01,102.671004703376
2152,99.8,98.345170651912
2152,100.06,98.0670131856728
2156,99.45,98.4828108191324
2156,99.47,98.5021499945198
2158,99.44,99.8234786922162
2158,100.54,100.738032083508
2163,102.8,105.468953961646
2163,104.23,104.68057080692
2164,104.02,103.667268045021
2164,105.29,104.766297986199
2166,106.2,103.698317695792
2166,106.72,104.776629590729
2170,103.14,101.648749957006
2170,104.61,101.668446523564
2171,106.94,103.837293957365
2171,107.23,104.308456795666
3001,98.79,100.692209096608
3001,99.31,99.6043875869279
3002,101.13,103.415947592695
3002,102.8,105.061670539285
3006,100.42,101.188352744772
3006,100.7,101.729098955297
3008,98.89,99.8455613161171
3008,99.5,99.9989840532925
3012,101.69,102.061465053706
3012,104.11,103.87980001026
3016,102.05,102.771980421548
3016,102.66,102.562197973125
3018,97.6,99.2424540851386
3018,98,99.4833676910241
3019,96.86,99.5743707780104
3019,97.46,101.29147839233
3021,100.66,99.2204683321235
3021,101.38,100.420498080929
3022,104.04,102.085832757404
3022,108.87,101.236422605894
3023,101.8,101.369141853515
3023,103.43,101.66752991972
3024,99,98.1710778192705
3024,99.69,98.9022744452184
3025,98.94,101.31690226674
3025,99.47,102.146082885217
3026,99.77,98.4210702921003
3026,99.87,98.4154720793175
3027,101.21,101.04966448575
3027,102.87,102.359941825363
3030,102.25,100.787404587504
3030,103.22,100.729472877454
3032,99.87,100.245238054875
3032,100.07,100.803476953367
3036,100.85,100.10973453871
3036,101.61,101.465206473431
3037,101.07,101.708458988381
3037,106.17,102.036491304072
3039,98.75,99.6331351946693
3039,99.58,100.447501841083
3040,100.7,101.518234246863
3040,102.29,101.380995134114
3041,103.53,102.988826174288
3041,103.91,104.11472106462
3042,98.14,98.8511056240297
3042,99.6,101.841164801768
3043,98.37,99.5314048338365
3043,98.72,99.8444808699488
3044,103.78,103.191823947275
3044,106.59,101.113699827936
3045,104.86,103.053506702596
3045,105.7,102.756888487782
3047,97.66,99.366110367606
3047,98.4,99.7702780142037
3049,100.74,101.83614355864
3049,101.84,102.300170196515
3051,98.72,99.3579828200493
3051,99.06,97.9631261771939
3052,98.18,99.9306099094377
3052,99.58,98.9649328801539
3055,99.37,99.5149762518708
3055,99.45,99.8889295230169
3058,101.11,100.639583767926
3058,102.12,102.023071810297
3060,104.48,105.253940231746
3060,104.9,105.147686975872
3062,97.22,99.1263990040871
3062,97.62,99.4190765791288
3065,100.65,101.205166086553
3065,101.67,102.741244752353
3066,97.46,98.23743542015
3066,98.42,98.7674539007441
3068,99.05,101.419317491878
3068,99.27,101.246796390975
3069,101.17,102.20837636065
3069,104.73,101.464760858341
3070,100.39,99.4913107339455
3070,101.76,99.6888756570653
3073,98.55,99.8093608085914
3073,100.33,100.326912247271
3076,98.89,96.8954211354982
3076,100.73,98.0889107314386
3077,102.36,101.262993976205
3077,105.69,102.808123698164
3079,98.6,100.95336279552
3079,99.11,99.8896473420479
3082,100.08,100.758751520792
3082,100.51,101.383778371145
3083,103.58,102.754085091984
3083,104.83,103.168428719032
3084,99.44,100.760955371575
3084,100.27,99.7630346882832
3088,101.21,99.6580283618843
3088,102.53,101.524716564069
3090,103.32,103.656116028294
3090,104.7,104.779080000468
3091,98.33,98.2652156723643
3091,100.75,98.4763702831996
3093,101.48,103.291278600027
3093,103.25,102.692585270412
3095,100.69,101.313387345362
3095,101.78,101.067784095956
3097,101.89,101.522112231389
3097,103.8,102.251930114026
3098,100.79,101.111608653434
3098,101.37,101.492868928803
3100,98.83,97.8104781276103
3100,100.32,98.3954220802659
3103,98.59,99.7746030634346
3103,99.04,98.4655289968743
3104,100.71,100.629106727933
3104,102.65,102.503760225062
3106,99.06,100.093484263377
3106,99.07,99.3590744674034
3108,98.42,100.579243214046
3108,98.99,101.325622941794
3109,97.6,100.272573599782
3109,97.82,99.5208174917717
3112,97.14,103.165267573808
3112,97.58,103.885019536043
3114,96.9,94.2516065482061
3114,97.58,94.8205972685628
3115,98.45,97.8276116116659
3115,99.41,97.5291628849754
3116,98.1,99.8170596793376
3116,99.18,98.8735319106133
3119,102.28,102.234731902686
3119,102.55,102.532640509159
3120,100.91,99.5381383951995
3120,101.37,99.767969580346
3121,95.53,98.8207855721472
3121,99.81,98.3764146305425
3122,96.17,98.2933608843425
3122,96.56,98.0473724290159
3129,107.16,106.509213956357
3129,108.49,105.844168025986
3130,97.08,98.0819403680501
3130,98.38,97.7416888127836
3131,99.88,101.433649846633
3131,100.73,101.404304929763
3133,99.66,97.9239030148269
3133,99.72,97.4398211229301
3134,102.19,103.332202636191
3134,103.26,103.63330933822
3135,96.41,95.5443930313891
3135,97.32,94.349242228464
3138,103.9,103.869479595665
3138,104.09,104.042124230862
3139,101.36,102.189587026958
3139,101.78,101.732128873463
3140,102.42,103.942209321663
3140,102.57,102.337213335929
3141,99.98,101.974111549827
3141,101.21,102.104375363376
3143,98.19,99.1700412612468
3143,99.52,99.6717387502567
3144,103.69,103.688757514228
3144,104.96,103.563659796503
3146,100.05,100.353237365241
3146,101.23,101.997355919543
3149,102.64,101.384889171251
3149,102.81,102.056968852704
3153,98.02,97.0809917031717
3153,98.69,98.2605353936372
3154,99.08,101.543882468416
3154,99.1,101.507442957438
3158,105.17,104.685584474029
3158,105.93,104.270370211958
3159,98.17,98.1277471582846
3159,98.41,97.2231456589841
3164,108.72,105.352533129817
3164,109.33,106.261300492709
3166,97.56,98.2069651117244
3166,97.89,98.5739274953338
4001,102.33,102.297698603488
4001,104.14,101.635947552414
4002,99.2,101.817162829707
4002,99.47,101.155053334928
4003,97.24,95.1445752261152
4003,97.72,96.0829278546651
4004,101.03,102.75953558412
4004,101.87,101.759539857489
4005,106.39,105.220343672031
4005,107.58,106.593262929819
4006,100.12,98.8003850338146
4006,100.29,100.749166593084
4007,111.68,107.053110582642
4007,112.64,107.717651738269
4008,100.35,103.313058796209
4008,100.52,102.4119213113
4009,101.02,100.57348532452
4009,101.59,101.188888809921
4010,96.54,98.2954291044984
4010,96.78,100.114108085886
4011,98.65,101.581211540545
4011,98.93,100.889763156201
4012,100.73,101.233662654136
4012,100.96,101.23198974954
4013,101.37,96.4362953965181
4013,102.22,95.9547994085077
